filename,score,class
accurate_detection_switch/S0012/1.png,0.06573285907506943,accurate_detection_switch
accurate_detection_switch/S0012/2.png,0.006440254859626293,accurate_detection_switch
accurate_detection_switch/S0012/3.png,0.005070861428976059,accurate_detection_switch
accurate_detection_switch/S0012/4.png,0.018614493310451508,accurate_detection_switch
accurate_detection_switch/S0013/0.png,0.0027816398069262505,accurate_detection_switch
accurate_detection_switch/S0013/1.png,0.011710051447153091,accurate_detection_switch
accurate_detection_switch/S0013/2.png,0.013211804442107677,accurate_detection_switch
accurate_detection_switch/S0013/3.png,0.007396199740469456,accurate_detection_switch
accurate_detection_switch/S0013/4.png,0.019397061318159103,accurate_detection_switch
accurate_detection_switch/S0014/0.png,0.17144829034805298,accurate_detection_switch
accurate_detection_switch/S0014/1.png,0.08633744716644287,accurate_detection_switch
accurate_detection_switch/S0014/2.png,0.11671947687864304,accurate_detection_switch
accurate_detection_switch/S0014/3.png,0.046558674424886703,accurate_detection_switch
accurate_detection_switch/S0014/4.png,0.08233566582202911,accurate_detection_switch
accurate_detection_switch/S0015/0.png,0.1530495584011078,accurate_detection_switch
accurate_detection_switch/S0015/1.png,0.09087232500314713,accurate_detection_switch
accurate_detection_switch/S0015/2.png,0.04681780934333801,accurate_detection_switch
accurate_detection_switch/S0015/3.png,0.16886617243289948,accurate_detection_switch
accurate_detection_switch/S0015/4.png,0.15040725469589233,accurate_detection_switch
battery/S0001/0.png,0.008212024345993996,battery
battery/S0001/1.png,0.0220101960003376,battery
battery/S0001/2.png,0.005121463909745216,battery
battery/S0001/3.png,0.025782696902751923,battery
battery/S0001/4.png,0.011138420552015305,battery
battery/S0002/0.png,0.014537950977683067,battery
battery/S0002/1.png,0.02188820019364357,battery
battery/S0002/2.png,0.0076398300006985664,battery
battery/S0002/3.png,0.08186054229736328,battery
battery/S0002/4.png,0.004611259326338768,battery
battery/S0003/0.png,0.026355750858783722,battery
battery/S0003/1.png,0.007895156741142273,battery
battery/S0003/2.png,0.004911097697913647,battery
battery/S0003/3.png,0.0977708101272583,battery
battery/S0003/4.png,0.004983455874025822,battery
battery/S0004/0.png,0.013448637910187244,battery
battery/S0004/1.png,0.011297142133116722,battery
battery/S0004/2.png,0.020128507167100906,battery
battery/S0004/3.png,0.05578145757317543,battery
battery/S0004/4.png,0.014474477618932724,battery
battery/S0005/0.png,1.3025837688473985e-05,battery
battery/S0005/1.png,0.0023257252760231495,battery
battery/S0005/2.png,9.752583309818874e-07,battery
battery/S0005/3.png,6.0696595028275624e-05,battery
battery/S0005/4.png,7.002563506830484e-05,battery
battery/S0006/0.png,0.018586479127407074,battery
battery/S0006/1.png,0.007903622463345528,battery
battery/S0006/2.png,0.00014714885037392378,battery
battery/S0006/3.png,0.03842749074101448,battery
battery/S0006/4.png,0.005601838231086731,battery
battery/S0007/0.png,0.005650469101965427,battery
battery/S0007/1.png,0.11443855613470078,battery
battery/S0007/2.png,0.007590494584292173,battery
battery/S0007/3.png,0.004067211411893368,battery
battery/S0007/4.png,0.025681745260953903,battery
battery/S0008/0.png,0.010653058998286724,battery
battery/S0008/1.png,0.023177925497293472,battery
battery/S0008/2.png,0.0025987718254327774,battery
battery/S0008/3.png,0.02213028259575367,battery
battery/S0008/4.png,0.0178489051759243,battery
battery/S0009/0.png,0.029119504615664482,battery
battery/S0009/1.png,0.06925347447395325,battery
battery/S0009/2.png,0.07946379482746124,battery
battery/S0009/3.png,0.05694059282541275,battery
battery/S0009/4.png,0.022461965680122375,battery
battery/S0010/0.png,0.041445303708314896,battery
battery/S0010/1.png,0.08687558770179749,battery
battery/S0010/2.png,0.007248097099363804,battery
battery/S0010/3.png,0.014025693759322166,battery
battery/S0010/4.png,0.011523190885782242,battery
battery/S0011/0.png,0.009524958208203316,battery
battery/S0011/1.png,0.0006466798367910087,battery
battery/S0011/2.png,8.736897143535316e-06,battery
battery/S0011/3.png,0.19827495515346527,battery
battery/S0011/4.png,0.0002946810855064541,battery
battery/S0012/0.png,0.0296945758163929,battery
battery/S0012/1.png,0.09732814878225327,battery
battery/S0012/2.png,0.007431156001985073,battery
battery/S0012/3.png,0.050567250698804855,battery
battery/S0012/4.png,0.018805211409926414,battery
battery/S0013/0.png,0.010359902866184711,battery
battery/S0013/1.png,0.0316796712577343,battery
battery/S0013/2.png,0.0006389989866875112,battery
battery/S0013/3.png,0.002526697237044573,battery
battery/S0013/4.png,0.013130415230989456,battery
battery/S0014/0.png,0.008404785767197609,battery
battery/S0014/1.png,0.010221237316727638,battery
battery/S0014/2.png,0.007961193099617958,battery
battery/S0014/3.png,0.03779691830277443,battery
battery/S0014/4.png,0.003679395653307438,battery
battery/S0015/0.png,0.04264780506491661,battery
battery/S0015/1.png,0.0350041389465332,battery
battery/S0015/2.png,0.003211116883903742,battery
battery/S0015/3.png,0.0297798253595829,battery
battery/S0015/4.png,0.012755529955029488,battery
blade_switch/S0001/0.png,4.0314671423402615e-06,blade_switch
blade_switch/S0001/1.png,1.516442239335447e-06,blade_switch
blade_switch/S0001/2.png,0.00016968930140137672,blade_switch
blade_switch/S0001/3.png,0.005526674911379814,blade_switch
blade_switch/S0001/4.png,0.001392710255458951,blade_switch
blade_switch/S0002/0.png,3.705992241975764e-07,blade_switch
blade_switch/S0002/1.png,1.263949457097624e-06,blade_switch
blade_switch/S0002/2.png,7.561409438494593e-05,blade_switch
blade_switch/S0002/3.png,0.007459340617060661,blade_switch
blade_switch/S0002/4.png,0.001611058134585619,blade_switch
blade_switch/S0003/0.png,5.351108143258898e-07,blade_switch
blade_switch/S0003/1.png,0.00012098294246243313,blade_switch
blade_switch/S0003/2.png,0.0012104667257517576,blade_switch
blade_switch/S0003/3.png,0.004402575548738241,blade_switch
blade_switch/S0003/4.png,0.0008307227399200201,blade_switch
blade_switch/S0004/0.png,7.414741958200466e-07,blade_switch
blade_switch/S0004/1.png,2.804603809636319e-06,blade_switch
blade_switch/S0004/2.png,0.00012710937880910933,blade_switch
blade_switch/S0004/3.png,0.0021215113811194897,blade_switch
blade_switch/S0004/4.png,0.001705854432657361,blade_switch
blade_switch/S0005/0.png,8.595682174927788e-07,blade_switch
blade_switch/S0005/1.png,9.506447531748563e-05,blade_switch
blade_switch/S0005/2.png,0.0031161936931312084,blade_switch
blade_switch/S0005/3.png,0.0037984494119882584,blade_switch
blade_switch/S0005/4.png,0.0012783936690539122,blade_switch
blade_switch/S0006/0.png,0.019666993990540504,blade_switch
blade_switch/S0006/1.png,0.07245497405529022,blade_switch
blade_switch/S0006/2.png,0.011158501729369164,blade_switch
blade_switch/S0006/3.png,0.01412210799753666,blade_switch
blade_switch/S0006/4.png,0.010013260878622532,blade_switch
blade_switch/S0007/0.png,0.017057353630661964,blade_switch
blade_switch/S0007/1.png,0.03021850436925888,blade_switch
blade_switch/S0007/2.png,0.029488787055015564,blade_switch
blade_switch/S0007/3.png,0.01990993320941925,blade_switch
blade_switch/S0007/4.png,0.03447236865758896,blade_switch
blade_switch/S0008/0.png,5.872134920537064e-07,blade_switch
blade_switch/S0008/1.png,1.4860747796774376e-06,blade_switch
blade_switch/S0008/2.png,0.00035430138814263046,blade_switch
blade_switch/S0008/3.png,0.00794612243771553,blade_switch
blade_switch/S0008/4.png,0.0028967633843421936,blade_switch
blade_switch/S0009/0.png,0.00374876381829381,blade_switch
blade_switch/S0009/1.png,0.09276142716407776,blade_switch
blade_switch/S0009/2.png,0.03836825117468834,blade_switch
blade_switch/S0009/3.png,0.037613119930028915,blade_switch
blade_switch/S0009/4.png,0.017505377531051636,blade_switch
blade_switch/S0010/0.png,6.078616934246384e-07,blade_switch
blade_switch/S0010/1.png,8.216808282668353e-07,blade_switch
blade_switch/S0010/2.png,0.0010569700971245766,blade_switch
blade_switch/S0010/3.png,0.00392819382250309,blade_switch
blade_switch/S0010/4.png,0.0034505887888371944,blade_switch
blade_switch/S0011/0.png,6.147382691779057e-07,blade_switch
blade_switch/S0011/1.png,1.390683223689848e-06,blade_switch
blade_switch/S0011/2.png,6.775143265258521e-05,blade_switch
blade_switch/S0011/3.png,0.0030558318831026554,blade_switch
blade_switch/S0011/4.png,0.0010782598983496428,blade_switch
blade_switch/S0012/0.png,0.02549612894654274,blade_switch
blade_switch/S0012/1.png,0.05505441874265671,blade_switch
blade_switch/S0012/2.png,0.01798076182603836,blade_switch
blade_switch/S0012/3.png,0.019490273669362068,blade_switch
blade_switch/S0012/4.png,0.011794188991189003,blade_switch
blade_switch/S0013/0.png,0.026833277195692062,blade_switch
blade_switch/S0013/1.png,0.010579289868474007,blade_switch
blade_switch/S0013/2.png,0.05712873488664627,blade_switch
blade_switch/S0013/3.png,0.05392087250947952,blade_switch
blade_switch/S0013/4.png,0.04518581181764603,blade_switch
blade_switch/S0014/0.png,1.154566916738986e-06,blade_switch
blade_switch/S0014/1.png,6.126734206191031e-06,blade_switch
blade_switch/S0014/2.png,0.0023061372339725494,blade_switch
blade_switch/S0014/3.png,0.006640440784394741,blade_switch
blade_switch/S0014/4.png,0.0010936707258224487,blade_switch
blade_switch/S0015/0.png,6.912746357556898e-07,blade_switch
blade_switch/S0015/1.png,1.396627226313285e-06,blade_switch
blade_switch/S0015/2.png,0.0001275500690098852,blade_switch
blade_switch/S0015/3.png,0.0015255108010023832,blade_switch
blade_switch/S0015/4.png,0.0019468928221613169,blade_switch
boost_converter_module/S0001/0.png,0.08850615471601486,boost_converter_module
boost_converter_module/S0001/1.png,0.02046901360154152,boost_converter_module
boost_converter_module/S0001/2.png,0.017145220190286636,boost_converter_module
boost_converter_module/S0001/3.png,0.011491743847727776,boost_converter_module
boost_converter_module/S0001/4.png,0.012661576271057129,boost_converter_module
boost_converter_module/S0002/0.png,0.06744451075792313,boost_converter_module
boost_converter_module/S0002/1.png,0.07647334039211273,boost_converter_module
boost_converter_module/S0002/2.png,0.03833511844277382,boost_converter_module
boost_converter_module/S0002/3.png,0.03546933829784393,boost_converter_module
boost_converter_module/S0002/4.png,0.04916467145085335,boost_converter_module
boost_converter_module/S0003/0.png,0.04278889298439026,boost_converter_module
boost_converter_module/S0003/1.png,0.0073917624540627,boost_converter_module
boost_converter_module/S0003/2.png,0.008907239884138107,boost_converter_module
boost_converter_module/S0003/3.png,0.009173641912639141,boost_converter_module
boost_converter_module/S0003/4.png,0.008176540955901146,boost_converter_module
boost_converter_module/S0004/0.png,0.20955145359039307,boost_converter_module
boost_converter_module/S0004/1.png,0.02309141308069229,boost_converter_module
boost_converter_module/S0004/2.png,0.0134047232568264,boost_converter_module
boost_converter_module/S0004/3.png,0.013796495273709297,boost_converter_module
boost_converter_module/S0004/4.png,0.015196012333035469,boost_converter_module
boost_converter_module/S0005/0.png,0.04375449940562248,boost_converter_module
boost_converter_module/S0005/1.png,0.051420025527477264,boost_converter_module
boost_converter_module/S0005/2.png,0.0559484139084816,boost_converter_module
boost_converter_module/S0005/3.png,0.07306243479251862,boost_converter_module
boost_converter_module/S0005/4.png,0.058081578463315964,boost_converter_module
boost_converter_module/S0006/0.png,0.027189137414097786,boost_converter_module
boost_converter_module/S0006/1.png,0.009063959121704102,boost_converter_module
boost_converter_module/S0006/2.png,0.005202306900173426,boost_converter_module
boost_converter_module/S0006/3.png,0.017510145902633667,boost_converter_module
boost_converter_module/S0006/4.png,0.017652055248618126,boost_converter_module
boost_converter_module/S0007/0.png,0.10259665548801422,boost_converter_module
boost_converter_module/S0007/1.png,0.013012825511395931,boost_converter_module
boost_converter_module/S0007/2.png,0.03351011872291565,boost_converter_module
boost_converter_module/S0007/3.png,0.042621251195669174,boost_converter_module
boost_converter_module/S0007/4.png,0.022087885066866875,boost_converter_module
boost_converter_module/S0008/0.png,0.002347869100049138,boost_converter_module
boost_converter_module/S0008/1.png,0.022091805934906006,boost_converter_module
boost_converter_module/S0008/2.png,0.006796439178287983,boost_converter_module
boost_converter_module/S0008/3.png,0.006284279748797417,boost_converter_module
boost_converter_module/S0008/4.png,0.009460154920816422,boost_converter_module
boost_converter_module/S0009/0.png,0.03293164074420929,boost_converter_module
boost_converter_module/S0009/1.png,0.005758392158895731,boost_converter_module
boost_converter_module/S0009/2.png,0.011812109500169754,boost_converter_module
boost_converter_module/S0009/3.png,0.01046956330537796,boost_converter_module
boost_converter_module/S0009/4.png,0.02033502236008644,boost_converter_module
boost_converter_module/S0010/0.png,0.3458961844444275,boost_converter_module
boost_converter_module/S0010/1.png,0.011639876291155815,boost_converter_module
boost_converter_module/S0010/2.png,0.028556520119309425,boost_converter_module
boost_converter_module/S0010/3.png,0.018380077555775642,boost_converter_module
boost_converter_module/S0010/4.png,0.013163270428776741,boost_converter_module
boost_converter_module/S0011/0.png,0.3861616849899292,boost_converter_module
boost_converter_module/S0011/1.png,0.020802410319447517,boost_converter_module
boost_converter_module/S0011/2.png,0.02066407911479473,boost_converter_module
boost_converter_module/S0011/3.png,0.01315317489206791,boost_converter_module
boost_converter_module/S0011/4.png,0.02247937209904194,boost_converter_module
boost_converter_module/S0012/0.png,0.08769681304693222,boost_converter_module
boost_converter_module/S0012/1.png,0.007102148607373238,boost_converter_module
boost_converter_module/S0012/2.png,0.012154416181147099,boost_converter_module
boost_converter_module/S0012/3.png,0.008132964372634888,boost_converter_module
boost_converter_module/S0012/4.png,0.026395056396722794,boost_converter_module
boost_converter_module/S0013/0.png,0.0722079798579216,boost_converter_module
boost_converter_module/S0013/1.png,0.012401692569255829,boost_converter_module
boost_converter_module/S0013/2.png,0.013221347704529762,boost_converter_module
boost_converter_module/S0013/3.png,0.011878270655870438,boost_converter_module
boost_converter_module/S0013/4.png,0.02304033562541008,boost_converter_module
boost_converter_module/S0014/0.png,0.051942192018032074,boost_converter_module
boost_converter_module/S0014/1.png,0.02427172288298607,boost_converter_module
boost_converter_module/S0014/2.png,0.015528220683336258,boost_converter_module
boost_converter_module/S0014/3.png,0.004979296121746302,boost_converter_module
boost_converter_module/S0014/4.png,0.020573798567056656,boost_converter_module
boost_converter_module/S0015/0.png,0.099166139960289,boost_converter_module
boost_converter_module/S0015/1.png,0.03111729398369789,boost_converter_module
boost_converter_module/S0015/2.png,0.05692993476986885,boost_converter_module
boost_converter_module/S0015/3.png,0.024715866893529892,boost_converter_module
boost_converter_module/S0015/4.png,0.020416243001818657,boost_converter_module
button_battery_holder/S0001/0.png,0.013359373435378075,button_battery_holder
button_battery_holder/S0001/1.png,0.01599069871008396,button_battery_holder
button_battery_holder/S0001/2.png,0.025597192347049713,button_battery_holder
button_battery_holder/S0001/3.png,0.00754490215331316,button_battery_holder
button_battery_holder/S0001/4.png,0.0020396881736814976,button_battery_holder
button_battery_holder/S0002/0.png,0.0257871150970459,button_battery_holder
button_battery_holder/S0002/1.png,0.05098190903663635,button_battery_holder
button_battery_holder/S0002/2.png,0.031754620373249054,button_battery_holder
button_battery_holder/S0002/3.png,0.034410260617733,button_battery_holder
button_battery_holder/S0002/4.png,0.013974235393106937,button_battery_holder
button_battery_holder/S0003/0.png,0.0031458919402211905,button_battery_holder
button_battery_holder/S0003/1.png,0.004483870230615139,button_battery_holder
button_battery_holder/S0003/2.png,0.010727658867835999,button_battery_holder
button_battery_holder/S0003/3.png,0.041755177080631256,button_battery_holder
button_battery_holder/S0003/4.png,0.0006865155883133411,button_battery_holder
button_battery_holder/S0004/0.png,0.01945916935801506,button_battery_holder
button_battery_holder/S0004/1.png,0.021244563162326813,button_battery_holder
button_battery_holder/S0004/2.png,0.02440531738102436,button_battery_holder
button_battery_holder/S0004/3.png,0.03374268114566803,button_battery_holder
button_battery_holder/S0004/4.png,0.0021835954394191504,button_battery_holder
button_battery_holder/S0005/0.png,0.008569968864321709,button_battery_holder
button_battery_holder/S0005/1.png,0.023128753527998924,button_battery_holder
button_battery_holder/S0005/2.png,0.050502292811870575,button_battery_holder
button_battery_holder/S0005/3.png,0.1065417155623436,button_battery_holder
button_battery_holder/S0005/4.png,0.0060443030670285225,button_battery_holder
button_battery_holder/S0006/0.png,0.03254921734333038,button_battery_holder
button_battery_holder/S0006/1.png,0.06226588785648346,button_battery_holder
button_battery_holder/S0006/2.png,0.05204100161790848,button_battery_holder
button_battery_holder/S0006/3.png,0.029626760631799698,button_battery_holder
button_battery_holder/S0006/4.png,0.0060968538746237755,button_battery_holder
button_battery_holder/S0007/0.png,0.027774497866630554,button_battery_holder
button_battery_holder/S0007/1.png,0.039552390575408936,button_battery_holder
button_battery_holder/S0007/2.png,0.04357730597257614,button_battery_holder
button_battery_holder/S0007/3.png,0.03205405920743942,button_battery_holder
button_battery_holder/S0007/4.png,0.015246391296386719,button_battery_holder
button_battery_holder/S0008/0.png,0.01509883627295494,button_battery_holder
button_battery_holder/S0008/1.png,0.013336032629013062,button_battery_holder
button_battery_holder/S0008/2.png,0.02028311789035797,button_battery_holder
button_battery_holder/S0008/3.png,0.011602982878684998,button_battery_holder
button_battery_holder/S0008/4.png,0.0033791293390095234,button_battery_holder
button_battery_holder/S0009/0.png,0.01914473995566368,button_battery_holder
button_battery_holder/S0009/1.png,0.07854526489973068,button_battery_holder
